Real_t+1,Pred_t+1,Real_t+2,Pred_t+2,Real_t+3,Pred_t+3
-0.3256963894652451,-0.28521693,-0.3256963894652451,-0.27487573,-0.3256963894652451,-0.2754125
-0.3256963894652451,-0.29271656,-0.3256963894652451,-0.28250098,0.5673396155758196,-0.2829607
-0.3256963894652451,-0.29516566,0.5673396155758196,-0.28472784,0.5673396155758196,-0.2857951
0.5673396155758196,-0.29708672,0.5673396155758196,-0.28711864,0.5673396155758196,-0.28916198
0.5673396155758196,-0.18209876,0.5673396155758196,-0.16902092,0.5673396155758196,-0.17074886
0.5673396155758196,-0.12575983,0.5673396155758196,-0.122704566,-0.3256963894652451,-0.122493
0.5673396155758196,-0.080007106,-0.3256963894652451,-0.078952104,-0.3256963894652451,-0.07788813
-0.3256963894652451,-0.0754762,-0.3256963894652451,-0.07651648,-0.3256963894652451,-0.078065515
-0.3256963894652451,-0.1637591,-0.3256963894652451,-0.12622055,-0.3256963894652451,-0.114262074
-0.3256963894652451,-0.18150909,-0.3256963894652451,-0.17000392,-0.3256963894652451,-0.16477329
-0.3256963894652451,-0.21546276,-0.3256963894652451,-0.20454928,-0.3256963894652451,-0.2033217
-0.3256963894652451,-0.24218152,-0.3256963894652451,-0.23018289,-0.3256963894652451,-0.23030865
-0.3256963894652451,-0.2530256,-0.3256963894652451,-0.24052641,-0.3256963894652451,-0.24071425
-0.3256963894652451,-0.28731084,-0.3256963894652451,-0.23855248,-0.3256963894652451,-0.22009867
-0.3256963894652451,-0.24787013,-0.3256963894652451,-0.20867589,-0.3256963894652451,-0.18821302
-0.3256963894652451,-0.22672169,-0.3256963894652451,-0.1929195,-0.3256963894652451,-0.16906235
-0.3256963894652451,-0.21275629,-0.3256963894652451,-0.17821634,-0.3256963894652451,-0.15124255
-0.3256963894652451,-0.19929408,-0.3256963894652451,-0.16496298,-0.3256963894652451,-0.1355452
-0.3256963894652451,-0.19601895,-0.3256963894652451,-0.14343575,-0.3256963894652451,-0.10308653
-0.3256963894652451,-0.20673077,-0.3256963894652451,-0.15274343,-0.3256963894652451,-0.11334005
-0.3256963894652451,-0.20731254,-0.3256963894652451,-0.15389082,-0.3256963894652451,-0.11524591
-0.3256963894652451,-0.20947115,-0.3256963894652451,-0.15737766,-0.3256963894652451,-0.11962703
-0.3256963894652451,-0.20213564,-0.3256963894652451,-0.15443075,-0.3256963894652451,-0.1192936
-0.3256963894652451,-0.16202234,-0.3256963894652451,-0.14776286,-0.3256963894652451,-0.12198004
-0.3256963894652451,-0.20554061,-0.3256963894652451,-0.17523053,-0.3256963894652451,-0.15236399
-0.3256963894652451,-0.18826638,-0.3256963894652451,-0.18411824,0.5673396155758196,-0.1727145
-0.3256963894652451,-0.20202558,0.5673396155758196,-0.19776961,1.4603756206168843,-0.1948083
0.5673396155758196,-0.23358537,1.4603756206168843,-0.2277497,1.4603756206168843,-0.22890675
1.4603756206168843,-0.21154355,1.4603756206168843,-0.20923063,1.4603756206168843,-0.21515101
1.4603756206168843,-0.100632,1.4603756206168843,-0.11341846,-0.3256963894652451,-0.1341945
1.4603756206168843,-0.02695407,-0.3256963894652451,-0.042688966,-0.3256963894652451,-0.07370183
-0.3256963894652451,0.07212431,-0.3256963894652451,0.05369413,-0.3256963894652451,0.015386
-0.3256963894652451,-0.09955053,-0.3256963894652451,-0.06791854,-0.3256963894652451,-0.075880766
-0.3256963894652451,-0.109830335,-0.3256963894652451,-0.06870243,-0.3256963894652451,-0.06187266
-0.3256963894652451,-0.08408795,-0.3256963894652451,-0.045298904,0.5673396155758196,-0.03065592
-0.3256963894652451,-0.09176819,0.5673396155758196,-0.05525431,-0.3256963894652451,-0.03317851
0.5673396155758196,-0.10503079,-0.3256963894652451,-0.06983435,0.5673396155758196,-0.04265678
-0.3256963894652451,0.041959234,0.5673396155758196,0.028826684,0.5673396155758196,0.03982714
0.5673396155758196,-0.020794347,0.5673396155758196,-0.025644809,0.5673396155758196,-0.016444653
0.5673396155758196,-0.02770926,0.5673396155758196,-0.033494174,-0.3256963894652451,-0.037681013
0.5673396155758196,-0.033657506,-0.3256963894652451,-0.036612257,-0.3256963894652451,-0.048475236
-0.3256963894652451,-0.006624505,-0.3256963894652451,-0.01049,-0.3256963894652451,-0.023973405
-0.3256963894652451,-0.14542077,-0.3256963894652451,-0.1358327,-0.3256963894652451,-0.13899845
-0.3256963894652451,-0.21652691,-0.3256963894652451,-0.17270872,-0.3256963894652451,-0.15812257
-0.3256963894652451,-0.20280577,-0.3256963894652451,-0.15705493,-0.3256963894652451,-0.13396245
-0.3256963894652451,-0.19046326,-0.3256963894652451,-0.1486735,-0.3256963894652451,-0.121935844
-0.3256963894652451,-0.20600758,-0.3256963894652451,-0.1571767,-0.3256963894652451,-0.12133947
-0.3256963894652451,-0.1926872,-0.3256963894652451,-0.1441983,-0.3256963894652451,-0.10640904
-0.3256963894652451,-0.1729422,-0.3256963894652451,-0.12490085,-0.3256963894652451,-0.08651611
-0.3256963894652451,-0.17127393,-0.3256963894652451,-0.12216097,0.5673396155758196,-0.08318567
-0.3256963894652451,-0.17617638,0.5673396155758196,-0.12679449,0.5673396155758196,-0.08847976
0.5673396155758196,-0.13421746,0.5673396155758196,-0.13239518,0.5673396155758196,-0.11690086
0.5673396155758196,-0.0024009794,0.5673396155758196,-0.008835018,-0.3256963894652451,-0.0077866316
0.5673396155758196,0.067022495,-0.3256963894652451,0.05326277,-0.3256963894652451,0.05088198
-0.3256963894652451,0.0796616,-0.3256963894652451,0.0650637,-0.3256963894652451,0.058369063
-0.3256963894652451,-0.02955918,-0.3256963894652451,-0.023522422,-0.3256963894652451,-0.024942234
-0.3256963894652451,-0.11836763,-0.3256963894652451,-0.108929664,-0.3256963894652451,-0.111260384
-0.3256963894652451,-0.17916481,-0.3256963894652451,-0.17158198,-0.3256963894652451,-0.17452443
-0.3256963894652451,-0.24749897,-0.3256963894652451,-0.23937908,0.5673396155758196,-0.23775566
-0.3256963894652451,-0.27510017,0.5673396155758196,-0.2667448,1.4603756206168843,-0.2618534
0.5673396155758196,-0.28915334,1.4603756206168843,-0.28095078,1.4603756206168843,-0.2732073
1.4603756206168843,-0.25613415,1.4603756206168843,-0.2492685,1.4603756206168843,-0.24616593
1.4603756206168843,-0.024362609,1.4603756206168843,-0.036214516,0.5673396155758196,-0.046935275
1.4603756206168843,0.1555855,0.5673396155758196,0.13056883,-0.3256963894652451,0.114161104
0.5673396155758196,0.3241634,-0.3256963894652451,0.2939061,-0.3256963894652451,0.2711815
-0.3256963894652451,0.35745776,-0.3256963894652451,0.33267903,-0.3256963894652451,0.31264597
-0.3256963894652451,0.295489,-0.3256963894652451,0.298815,-0.3256963894652451,0.28598493
-0.3256963894652451,0.25846195,-0.3256963894652451,0.26690862,-0.3256963894652451,0.25631514
-0.3256963894652451,0.18382822,-0.3256963894652451,0.19201075,-0.3256963894652451,0.18940558
-0.3256963894652451,0.071380064,-0.3256963894652451,0.06339437,-0.3256963894652451,0.06539048
-0.3256963894652451,-0.13692318,-0.3256963894652451,-0.13618144,-0.3256963894652451,-0.13044634
-0.3256963894652451,-0.2106805,-0.3256963894652451,-0.20624965,-0.3256963894652451,-0.20108044
-0.3256963894652451,-0.25350952,-0.3256963894652451,-0.2471486,-0.3256963894652451,-0.24188584
-0.3256963894652451,-0.29863513,-0.3256963894652451,-0.24858388,0.5673396155758196,-0.22620857
-0.3256963894652451,-0.26382625,0.5673396155758196,-0.2161214,-0.3256963894652451,-0.19007272
0.5673396155758196,-0.23207258,-0.3256963894652451,-0.18961683,-0.3256963894652451,-0.16162837
-0.3256963894652451,-0.11801191,-0.3256963894652451,-0.09812108,-0.3256963894652451,-0.07625848
-0.3256963894652451,-0.09200232,-0.3256963894652451,-0.07723197,-0.3256963894652451,-0.053426474
-0.3256963894652451,-0.0763827,-0.3256963894652451,-0.055799007,-0.3256963894652451,-0.030153692
-0.3256963894652451,-0.06631422,-0.3256963894652451,-0.048148036,-0.3256963894652451,-0.023603752
-0.3256963894652451,-0.06278221,-0.3256963894652451,-0.046509504,-0.3256963894652451,-0.02378276
-0.3256963894652451,-0.043685332,-0.3256963894652451,-0.028987199,-0.3256963894652451,-0.008580327
-0.3256963894652451,-0.14674903,-0.3256963894652451,-0.11087206,-0.3256963894652451,-0.0829258
-0.3256963894652451,-0.17388599,-0.3256963894652451,-0.12960222,-0.3256963894652451,-0.09602824
-0.3256963894652451,-0.17947994,-0.3256963894652451,-0.1361956,0.5673396155758196,-0.102997124
-0.3256963894652451,-0.1793304,0.5673396155758196,-0.17737338,0.5673396155758196,-0.16064608
0.5673396155758196,-0.19840755,0.5673396155758196,-0.19517043,0.5673396155758196,-0.1906372
0.5673396155758196,-0.0760221,0.5673396155758196,-0.07122445,0.5673396155758196,-0.0728904
0.5673396155758196,0.002690941,0.5673396155758196,-0.00024464726,0.5673396155758196,-0.0007826984
0.5673396155758196,0.049629748,0.5673396155758196,0.04249674,-0.3256963894652451,0.04339856
0.5673396155758196,0.082432926,-0.3256963894652451,0.0744921,-0.3256963894652451,0.07643576
-0.3256963894652451,0.1580858,-0.3256963894652451,0.14669363,-0.3256963894652451,0.1478152
-0.3256963894652451,0.102417886,-0.3256963894652451,0.10106521,-0.3256963894652451,0.10444794
-0.3256963894652451,0.035838917,-0.3256963894652451,0.039733723,0.5673396155758196,0.044660002
-0.3256963894652451,-0.011272326,0.5673396155758196,-0.005107403,0.5673396155758196,0.0010106117
0.5673396155758196,-0.047272727,0.5673396155758196,-0.039693207,0.5673396155758196,-0.03244996
0.5673396155758196,-0.04150863,0.5673396155758196,-0.029569387,-0.3256963894652451,-0.021489412
0.5673396155758196,-0.023890123,-0.3256963894652451,-0.01564765,-0.3256963894652451,-0.0050227046
-0.3256963894652451,0.018138736,-0.3256963894652451,0.0193232,-0.3256963894652451,0.029284313
-0.3256963894652451,-0.11661823,-0.3256963894652451,-0.07730678,-0.3256963894652451,-0.05123377
-0.3256963894652451,-0.1334569,-0.3256963894652451,-0.08904424,0.5673396155758196,-0.058015883
-0.3256963894652451,-0.10882194,0.5673396155758196,-0.07399112,-0.3256963894652451,-0.046293736
0.5673396155758196,-0.12862338,-0.3256963894652451,-0.09946373,-0.3256963894652451,-0.07177392
-0.3256963894652451,-0.078378454,-0.3256963894652451,-0.076793164,-0.3256963894652451,-0.057698727
-0.3256963894652451,-0.14161871,-0.3256963894652451,-0.13590994,-0.3256963894652451,-0.11830196
-0.3256963894652451,-0.17746599,-0.3256963894652451,-0.15862986,-0.3256963894652451,-0.14481193
-0.3256963894652451,-0.20943062,-0.3256963894652451,-0.18381152,-0.3256963894652451,-0.16803682
-0.3256963894652451,-0.22668175,-0.3256963894652451,-0.22021905,-0.3256963894652451,-0.20569977
-0.3256963894652451,-0.24861436,-0.3256963894652451,-0.24168947,-0.3256963894652451,-0.23068583
-0.3256963894652451,-0.2695279,-0.3256963894652451,-0.26142994,-0.3256963894652451,-0.2510013
-0.3256963894652451,-0.28569537,-0.3256963894652451,-0.2766101,0.5673396155758196,-0.26674592
-0.3256963894652451,-0.25931644,0.5673396155758196,-0.2298511,0.5673396155758196,-0.21624869
0.5673396155758196,-0.21809272,0.5673396155758196,-0.19121668,-0.3256963894652451,-0.17356622
0.5673396155758196,-0.14778824,-0.3256963894652451,-0.11138713,-0.3256963894652451,-0.08990899
-0.3256963894652451,-0.07916422,-0.3256963894652451,-0.04835871,-0.3256963894652451,-0.027727962
-0.3256963894652451,-0.13920318,-0.3256963894652451,-0.08981699,-0.3256963894652451,-0.053824663
-0.3256963894652451,-0.1552277,-0.3256963894652451,-0.10213032,-0.3256963894652451,-0.06448014
-0.3256963894652451,-0.15802242,-0.3256963894652451,-0.10409379,-0.3256963894652451,-0.06583801
-0.3256963894652451,-0.098619446,-0.3256963894652451,-0.09545466,-0.3256963894652451,-0.084848106
-0.3256963894652451,-0.13633804,-0.3256963894652451,-0.1297349,1.4603756206168843,-0.12856787
-0.3256963894652451,-0.18433632,1.4603756206168843,-0.17328319,0.5673396155758196,-0.17331535
1.4603756206168843,-0.20486952,0.5673396155758196,-0.19239837,0.5673396155758196,-0.1932491
0.5673396155758196,-0.012234673,0.5673396155758196,-0.022481412,0.5673396155758196,-0.038407743
0.5673396155758196,-0.07003133,0.5673396155758196,-0.06981379,-0.3256963894652451,-0.07366422
0.5673396155758196,-0.046030447,-0.3256963894652451,-0.043355495,0.5673396155758196,-0.043390855
-0.3256963894652451,0.018153682,0.5673396155758196,0.018614829,0.5673396155758196,0.019250274
0.5673396155758196,-0.02153477,0.5673396155758196,-0.007096231,0.5673396155758196,0.0012040138
0.5673396155758196,0.08930773,0.5673396155758196,0.09265427,0.5673396155758196,0.09409525
0.5673396155758196,0.10006271,0.5673396155758196,0.096435346,-0.3256963894652451,0.10068068
0.5673396155758196,0.15320408,-0.3256963894652451,0.14440773,-0.3256963894652451,0.14581874
-0.3256963894652451,0.18506008,-0.3256963894652451,0.17391038,-0.3256963894652451,0.17264178
-0.3256963894652451,0.053935796,-0.3256963894652451,0.050997496,-0.3256963894652451,0.05128418
-0.3256963894652451,0.00647974,-0.3256963894652451,0.012947246,-0.3256963894652451,0.0044707954
0.5673396155758196,-0.2979589,0.5673396155758196,-0.24869713,-0.3256963894652451,-0.22729775
0.5673396155758196,-0.22146131,-0.3256963894652451,-0.17620912,-0.3256963894652451,-0.15191936
-0.3256963894652451,-0.17205472,-0.3256963894652451,-0.12946936,-0.3256963894652451,-0.10284966
-0.3256963894652451,-0.19460373,-0.3256963894652451,-0.14391649,-0.3256963894652451,-0.10767642
-0.3256963894652451,-0.18341409,-0.3256963894652451,-0.13153291,-0.3256963894652451,-0.0928992
-0.3256963894652451,-0.1669711,-0.3256963894652451,-0.11493081,-0.3256963894652451,-0.075084865
-0.3256963894652451,-0.14713918,-0.3256963894652451,-0.09482777,-0.3256963894652451,-0.055256873
-0.3256963894652451,-0.16122548,-0.3256963894652451,-0.109001845,0.5673396155758196,-0.06918302
-0.3256963894652451,-0.17463194,0.5673396155758196,-0.12927458,-0.3256963894652451,-0.094310075
0.5673396155758196,-0.18323003,-0.3256963894652451,-0.13867402,-0.3256963894652451,-0.102876514
-0.3256963894652451,-0.12104349,-0.3256963894652451,-0.114375174,-0.3256963894652451,-0.09128246
-0.3256963894652451,-0.19630562,-0.3256963894652451,-0.15356395,-0.3256963894652451,-0.12542006
-0.3256963894652451,-0.20156704,-0.3256963894652451,-0.1568462,-0.3256963894652451,-0.12530416
-0.3256963894652451,-0.21568151,-0.3256963894652451,-0.17120531,-0.3256963894652451,-0.13802892
-0.3256963894652451,-0.21667565,-0.3256963894652451,-0.17248803,-0.3256963894652451,-0.13829651
-0.3256963894652451,-0.20849769,-0.3256963894652451,-0.16469204,-0.3256963894652451,-0.12930956
-0.3256963894652451,-0.1945432,-0.3256963894652451,-0.16478142,-0.3256963894652451,-0.13276482
-0.3256963894652451,-0.19808216,-0.3256963894652451,-0.16730759,-0.3256963894652451,-0.13753775
-0.3256963894652451,-0.20198803,-0.3256963894652451,-0.17094919,-0.3256963894652451,-0.14209169
-0.3256963894652451,-0.20894139,-0.3256963894652451,-0.17162976,-0.3256963894652451,-0.14173377
-0.3256963894652451,-0.21055095,-0.3256963894652451,-0.1732505,-0.3256963894652451,-0.14276293
-0.3256963894652451,-0.2120528,-0.3256963894652451,-0.17480227,-0.3256963894652451,-0.14388278
-0.3256963894652451,-0.20909466,-0.3256963894652451,-0.17203423,-0.3256963894652451,-0.14055887
-0.3256963894652451,-0.21949543,-0.3256963894652451,-0.17435184,-0.3256963894652451,-0.13880351
-0.3256963894652451,-0.2159362,-0.3256963894652451,-0.1708856,-0.3256963894652451,-0.13518286
-0.3256963894652451,-0.21499477,-0.3256963894652451,-0.16993332,-0.3256963894652451,-0.1340001
-0.3256963894652451,-0.19824527,-0.3256963894652451,-0.16392896,-0.3256963894652451,-0.1319004
-0.3256963894652451,-0.19723861,-0.3256963894652451,-0.16531137,-0.3256963894652451,-0.13468543
-0.3256963894652451,-0.18794744,-0.3256963894652451,-0.15556657,-0.3256963894652451,-0.124916345
-0.3256963894652451,-0.19254999,-0.3256963894652451,-0.15990603,-0.3256963894652451,-0.12978321
-0.3256963894652451,-0.19630744,-0.3256963894652451,-0.1634821,-0.3256963894652451,-0.13384712
-0.3256963894652451,-0.20723306,-0.3256963894652451,-0.17400497,-0.3256963894652451,-0.14498085
-0.3256963894652451,-0.20649461,-0.3256963894652451,-0.1732969,-0.3256963894652451,-0.14422372
-0.3256963894652451,-0.22578858,-0.3256963894652451,-0.18121698,-0.3256963894652451,-0.14794877
-0.3256963894652451,-0.22372152,-0.3256963894652451,-0.17856273,-0.3256963894652451,-0.14405477
-0.3256963894652451,-0.21267788,-0.3256963894652451,-0.16565624,-0.3256963894652451,-0.1285851
-0.3256963894652451,-0.20171164,-0.3256963894652451,-0.15478688,-0.3256963894652451,-0.11804935
-0.3256963894652451,-0.19344763,-0.3256963894652451,-0.14645633,-0.3256963894652451,-0.10972464
-0.3256963894652451,-0.18067749,-0.3256963894652451,-0.13376635,-0.3256963894652451,-0.09662056
-0.3256963894652451,-0.1789485,-0.3256963894652451,-0.13188818,-0.3256963894652451,-0.09499064
-0.3256963894652451,-0.09859721,-0.3256963894652451,-0.09383279,0.5673396155758196,-0.0752722
-0.3256963894652451,-0.12606366,0.5673396155758196,-0.121007025,-0.3256963894652451,-0.11251581
0.5673396155758196,-0.15953259,-0.3256963894652451,-0.151093,-0.3256963894652451,-0.14860508
-0.3256963894652451,-0.11985065,-0.3256963894652451,-0.122089595,-0.3256963894652451,-0.13152972
-0.3256963894652451,-0.19743465,-0.3256963894652451,-0.19283405,-0.3256963894652451,-0.20027626
-0.3256963894652451,-0.25823063,-0.3256963894652451,-0.2476885,-0.3256963894652451,-0.2490705
-0.3256963894652451,-0.2821219,-0.3256963894652451,-0.23095492,-0.3256963894652451,-0.21250954
-0.3256963894652451,-0.25159878,-0.3256963894652451,-0.19973287,-0.3256963894652451,-0.17317054
-0.3256963894652451,-0.22256126,-0.3256963894652451,-0.17137107,-0.3256963894652451,-0.14005831
-0.3256963894652451,-0.20624112,-0.3256963894652451,-0.15595606,-0.3256963894652451,-0.12087613
-0.3256963894652451,-0.1886066,-0.3256963894652451,-0.13874215,-0.3256963894652451,-0.10143095
-0.3256963894652451,-0.16517864,-0.3256963894652451,-0.11559594,-0.3256963894652451,-0.07692021
-0.3256963894652451,-0.16517057,-0.3256963894652451,-0.11557913,-0.3256963894652451,-0.07690245
-0.3256963894652451,-0.123561665,-0.3256963894652451,-0.113399416,0.5673396155758196,-0.09211615
-0.3256963894652451,-0.15515642,0.5673396155758196,-0.14212355,-0.3256963894652451,-0.12802371
0.5673396155758196,-0.17690898,-0.3256963894652451,-0.15994528,-0.3256963894652451,-0.14776981
-0.3256963894652451,-0.16534252,-0.3256963894652451,-0.16080466,-0.3256963894652451,-0.15592647
-0.3256963894652451,-0.24107622,-0.3256963894652451,-0.19782725,-0.3256963894652451,-0.1808427
-0.3256963894652451,-0.2433951,-0.3256963894652451,-0.22857437,-0.3256963894652451,-0.21360287
-0.3256963894652451,-0.25509256,-0.3256963894652451,-0.24200541,-0.3256963894652451,-0.2309357
-0.3256963894652451,-0.2680993,-0.3256963894652451,-0.25424996,-0.3256963894652451,-0.24542928
-0.3256963894652451,-0.2700355,-0.3256963894652451,-0.25559688,-0.3256963894652451,-0.24859247
-0.3256963894652451,-0.2905358,-0.3256963894652451,-0.2412625,-0.3256963894652451,-0.22073251
-0.3256963894652451,-0.27116483,-0.3256963894652451,-0.22221234,-0.3256963894652451,-0.19502449
-0.3256963894652451,-0.24722432,-0.3256963894652451,-0.19934914,-0.3256963894652451,-0.16783804
