icao24,callsign,origin_country,time_position,last_contact,longitude,latitude,baro_altitude,on_ground,velocity,heading,timestamp_ingest
e80411,LAN782,Chile,1750556879,1750556880,-62.0353,-30.6794,10355.58,false,194.91,250.9,2025-06-22T01:48:03.847968+00:00Z
a7459d,LCO1105,United States,1750556881,1750556881,-60.0818,-34.6471,12192.0,false,197.6,278.38,2025-06-22T01:48:03.849492+00:00Z
ac21af,AAL908,United States,1750558405,1750558405,-60.162,-30.2169,10972.8,false,255.83,344.85,2025-06-22T02:17:16.887130+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:17:16.889288+00:00Z
e49698,TAM8097,Brazil,1750558619,1750558620,-60.76,-30.3457,11269.98,false,263.73,60.68,2025-06-22T02:17:16.900876+00:00Z
e49526,GLO7618,Brazil,1750558551,1750558610,-62.119,-29.9816,10363.2,false,195.71,228.52,2025-06-22T02:17:16.901562+00:00Z
ac21af,AAL908,United States,1750558405,1750558405,-60.162,-30.2169,10972.8,false,255.83,344.85,2025-06-22T02:18:17.348126+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:18:17.350169+00:00Z
e49698,TAM8097,Brazil,1750558672,1750558676,-60.6318,-30.2832,11269.98,false,263.98,60.59,2025-06-22T02:18:17.361864+00:00Z
e49526,GLO7618,Brazil,1750558551,1750558610,-62.119,-29.9816,10363.2,false,195.71,228.52,2025-06-22T02:18:17.362093+00:00Z
e80415,LAN424,Chile,1750551799,1750551799,-60.3782,-34.5372,11582.4,false,187.26,269.53,2025-06-22T00:23:26.174129+00:00Z
aa253b,AAL900,United States,1750551797,1750551799,-60.2853,-29.8185,10363.2,false,250.46,344.88,2025-06-22T00:23:26.175480+00:00Z
e49247,LAN753,Brazil,1750551794,1750551794,-62.0806,-30.6926,10355.58,false,198.81,250.81,2025-06-22T00:23:26.183650+00:00Z
0c2188,CMP219,Panama,1750551800,1750551800,-60.7248,-32.3298,10668.0,false,233.55,150.72,2025-06-22T00:23:26.185951+00:00Z
e8044a,LAN085,Chile,1750553251,1750553252,-72.8444,-45.6683,10668.0,false,208.4,187.09,2025-06-22T00:47:37.052345+00:00Z
aabbc9,AAL954,United States,1750553249,1750553249,-60.294,-32.1038,9753.6,false,244.99,331.12,2025-06-22T00:47:37.053411+00:00Z
e0a451,LVJQQ,Argentina,1750553246,1750553246,-61.7556,-31.626,11887.2,false,227.9,147.35,2025-06-22T00:47:37.062922+00:00Z
a1d546,UAL818,United States,1750553207,1750553215,-60.6739,-31.3545,10363.2,false,247.98,340.36,2025-06-22T00:47:37.063419+00:00Z
e49523,GLO7612,Brazil,1750555306,1750555306,-47.0406,-24.8704,10972.8,false,203.16,242.72,2025-06-22T01:21:52.165562+00:00Z
e49526,GLO7618,Brazil,1750555306,1750555306,-57.4422,-25.5604,10972.8,false,215.46,217.34,2025-06-22T01:21:52.171429+00:00Z
e4814b,GLO1752,Brazil,1750555306,1750555306,-49.0683,-23.1325,10972.8,false,233.7,184.29,2025-06-22T01:21:52.172029+00:00Z
e0a451,LVJQQ,Argentina,1750555306,1750555306,-58.4747,-34.3371,693.42,false,100.05,172.91,2025-06-22T01:21:52.177721+00:00Z
ac21af,AAL908,United States,1750558405,1750558405,-60.162,-30.2169,10972.8,false,255.83,344.85,2025-06-22T02:16:16.438868+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:16:16.441109+00:00Z
e49698,TAM8097,Brazil,1750558495,1750558495,-61.0564,-30.4899,11277.6,false,263.93,60.84,2025-06-22T02:16:16.451683+00:00Z
e49526,GLO7618,Brazil,1750558551,1750558560,-62.119,-29.9816,10363.2,false,196.44,228.5,2025-06-22T02:16:16.451939+00:00Z
e80446,LAN741,Chile,1750554988,1750554991,-60.6948,-31.0957,10355.58,false,195.9,264.42,2025-06-22T01:16:49.960965+00:00Z
e80330,SKU623,Chile,1750554697,1750554952,-62.636,-30.8592,10363.2,false,198.31,251.24,2025-06-22T01:16:49.961140+00:00Z
e082ce,FBZ5163,Argentina,1750555004,1750555004,-61.6072,-31.8131,11879.58,false,227.3,150.88,2025-06-22T01:16:49.961604+00:00Z
ad273b,DAL3235,United States,1750555005,1750555005,-85.7269,-54.9639,null,true,0.0,45.0,2025-06-22T01:16:49.963999+00:00Z
ac21af,AAL908,United States,1750558405,1750558405,-60.162,-30.2169,10972.8,false,255.83,344.85,2025-06-22T02:15:15.965262+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:15:15.967204+00:00Z
e49698,TAM8097,Brazil,1750558495,1750558495,-61.0564,-30.4899,11277.6,false,263.93,60.84,2025-06-22T02:15:15.976497+00:00Z
e49526,GLO7618,Brazil,1750558501,1750558501,-62.043,-29.9229,10363.2,false,197.12,228.28,2025-06-22T02:15:15.976732+00:00Z
e8043d,LAN896,Chile,1750552862,1750552862,-73.5291,-45.3085,10972.8,false,254.25,1.74,2025-06-22T00:41:34.431694+00:00Z
e8044a,LAN085,Chile,1750552856,1750552887,-72.713,-44.9259,10652.76,false,209.42,187.06,2025-06-22T00:41:34.431784+00:00Z
e80415,LAN424,Chile,1750552695,1750552696,-62.2092,-34.3376,11582.4,false,188.87,281.31,2025-06-22T00:41:34.432065+00:00Z
a1d546,UAL818,United States,1750552886,1750552887,-60.351,-32.0009,10271.76,false,239.63,329.42,2025-06-22T00:41:34.439969+00:00Z
e80236,null,Chile,1750556376,1750556449,-62.4565,-34.9542,10668.0,false,262.76,93.14,2025-06-22T01:41:00.768939+00:00Z
e8062d,JAT736,Chile,1750556455,1750556456,-60.6737,-34.5481,11574.78,false,186.83,271.74,2025-06-22T01:41:00.770066+00:00Z
e80411,null,Chile,1750556456,1750556456,-61.2205,-30.4296,10363.2,false,197.87,250.25,2025-06-22T01:41:00.770589+00:00Z
e80446,LAN741,Chile,1750556179,1750556194,-63.1261,-31.2554,10363.2,false,198.9,266.74,2025-06-22T01:41:00.771031+00:00Z
e0b1ce,null,Argentina,1750555415,1750555427,-61.5102,-33.0641,11887.2,false,242.86,124.3,2025-06-22T01:23:53.027051+00:00Z
e80616,JES3056,Chile,1750555424,1750555424,-60.0773,-35.2575,9593.58,false,261.7,58.34,2025-06-22T01:23:53.028859+00:00Z
e80446,LAN741,Chile,1750555430,1750555430,-61.5974,-31.165,10370.82,false,195.07,265.46,2025-06-22T01:23:53.029611+00:00Z
e082ce,FBZ5163,Argentina,1750555429,1750555429,-61.0651,-32.5372,11887.2,false,229.88,147.06,2025-06-22T01:23:53.030545+00:00Z
e0b1ce,FBZ5005,Argentina,1750555671,1750555671,-60.9516,-33.3828,11887.2,false,252.26,123.69,2025-06-22T01:27:55.109034+00:00Z
e80446,LAN741,Chile,1750555670,1750555670,-62.0855,-31.1979,10355.58,false,194.01,265.59,2025-06-22T01:27:55.111112+00:00Z
e082ce,FBZ5163,Argentina,1750555670,1750555671,-60.8485,-32.9821,11887.2,false,213.61,174.06,2025-06-22T01:27:55.111996+00:00Z
e80236,LAN475,Chile,1750557049,1750557051,-60.5146,-35.0123,9959.34,false,258.83,91.25,2025-06-22T01:51:05.150762+00:00Z
e8062d,JAT736,Chile,1750557021,1750557024,-61.8198,-34.4016,11582.4,false,189.27,281.13,2025-06-22T01:51:05.151983+00:00Z
e80411,LAN782,Chile,1750556932,1750556932,-62.1365,-30.7098,10355.58,false,195.39,250.94,2025-06-22T01:51:05.152430+00:00Z
a7459d,LCO1105,United States,1750557062,1750557062,-60.4667,-34.6,12192.0,false,196.51,278.28,2025-06-22T01:51:05.154033+00:00Z
e8043d,LAN896,Chile,1750552769,1750552769,-73.5385,-45.5203,10957.56,false,251.68,1.76,2025-06-22T00:39:33.572016+00:00Z
e80415,LAN424,Chile,1750552695,1750552696,-62.2092,-34.3376,11582.4,false,188.87,281.31,2025-06-22T00:39:33.572221+00:00Z
ad0d3c,LRC635,United States,1750552770,1750552770,-60.1467,-33.9143,10706.1,false,267.44,94.86,2025-06-22T00:39:33.581910+00:00Z
a1d546,UAL818,United States,1750552727,1750552727,-60.1445,-32.2967,9753.6,false,241.3,329.22,2025-06-22T00:39:33.585336+00:00Z
e8043d,LAN896,Chile,1750552829,1750552829,-73.5324,-45.3835,10957.56,false,254.25,1.74,2025-06-22T00:40:33.999805+00:00Z
e8044a,null,Chile,1750552824,1750552824,-72.7026,-44.8669,10668.0,false,205.85,187.18,2025-06-22T00:40:33.999905+00:00Z
e80415,LAN424,Chile,1750552695,1750552696,-62.2092,-34.3376,11582.4,false,188.87,281.31,2025-06-22T00:40:34.000098+00:00Z
a1d546,UAL818,United States,1750552803,1750552803,-60.2434,-32.1552,9928.86,false,241.3,329.22,2025-06-22T00:40:34.012558+00:00Z
e80236,null,Chile,1750556376,1750556376,-62.4565,-34.9542,10668.0,false,261.85,95.07,2025-06-22T01:40:00.336236+00:00Z
e8062d,JAT736,Chile,1750556398,1750556398,-60.5569,-34.551,11574.78,false,186.81,271.58,2025-06-22T01:40:00.337341+00:00Z
e80411,null,Chile,1750556396,1750556396,-61.1038,-30.3933,10363.2,false,198.53,250.16,2025-06-22T01:40:00.337871+00:00Z
e80446,LAN741,Chile,1750556179,1750556194,-63.1261,-31.2554,10363.2,false,198.9,266.74,2025-06-22T01:40:00.338322+00:00Z
a74ecc,DAL151,United States,1750555306,1750555306,-79.7263,-7.2783,11887.2,false,245.22,150.05,2025-06-22T01:21:52.173580+00:00Z
adab38,LRC627,United States,1750555306,1750555306,-88.7657,14.766,10447.02,false,239.22,193.05,2025-06-22T01:21:52.177819+00:00Z
0c2083,RPB504,Panama,1750555305,1750555305,-68.1095,-16.8629,11277.6,false,216.69,161.31,2025-06-22T01:21:52.177909+00:00Z
e0b1ce,FBZ5005,Argentina,1750555730,1750555730,-60.8192,-33.4571,11879.58,false,253.26,123.82,2025-06-22T01:28:55.531981+00:00Z
e80446,LAN741,Chile,1750555730,1750555730,-62.2042,-31.2055,10355.58,false,194.44,265.9,2025-06-22T01:28:55.534381+00:00Z
e082ce,FBZ5163,Argentina,1750555730,1750555730,-60.8343,-33.0973,11879.58,false,213.67,173.92,2025-06-22T01:28:55.535358+00:00Z
e0b286,FBZ5055,Argentina,1750560749,1750560749,-62.0133,-33.8779,11285.22,false,263.8,100.0,2025-06-22T02:52:32.654534+00:00Z
e0b04e,ARG1302,Argentina,1750560745,1750560750,-60.031,-30.6361,10972.8,false,242.47,344.87,2025-06-22T02:52:32.655168+00:00Z
a56f7b,N44979,United States,1750560655,1750560749,-85.7467,-54.9579,304.8,false,40.73,207.86,2025-06-22T02:52:32.657342+00:00Z
e0b1ce,FBZ5005,Argentina,1750555791,1750555792,-60.6794,-33.5348,11567.16,false,254.69,123.47,2025-06-22T01:29:55.987537+00:00Z
e80446,LAN741,Chile,1750555790,1750555792,-62.3278,-31.2131,10363.2,false,194.48,265.75,2025-06-22T01:29:55.989953+00:00Z
e082ce,FBZ5163,Argentina,1750555791,1750555792,-60.8192,-33.2135,11887.2,false,210.49,174.11,2025-06-22T01:29:55.990792+00:00Z
e80415,LAN424,Chile,1750552284,1750552284,-61.3744,-34.4724,11582.4,false,192.3,280.95,2025-06-22T00:31:30.091797+00:00Z
ad0d3c,LRC635,United States,1750552285,1750552285,-60.9358,-33.4622,11277.6,false,221.77,168.22,2025-06-22T00:31:30.093315+00:00Z
0c2188,CMP219,Panama,1750552285,1750552285,-60.1248,-33.2264,10668.0,false,240.3,150.36,2025-06-22T00:31:30.099797+00:00Z
e80415,LAN424,Chile,1750552226,1750552226,-61.2571,-34.4909,11590.02,false,193.72,280.71,2025-06-22T00:30:29.634377+00:00Z
ad0d3c,LRC635,United States,1750552226,1750552226,-61.0066,-33.3562,11277.6,false,249.24,133.75,2025-06-22T00:30:29.635917+00:00Z
0c2188,CMP219,Panama,1750552226,1750552227,-60.199,-33.1166,10668.0,false,239.16,150.35,2025-06-22T00:30:29.650104+00:00Z
e0b1ce,FBZ5005,Argentina,1750555851,1750555852,-60.5413,-33.6119,11285.22,false,263.39,123.69,2025-06-22T01:30:56.418695+00:00Z
e80446,LAN741,Chile,1750555842,1750555842,-62.4335,-31.2197,10355.58,false,194.48,265.75,2025-06-22T01:30:56.421202+00:00Z
e082ce,FBZ5163,Argentina,1750555852,1750555852,-60.806,-33.3273,11887.2,false,211.31,174.69,2025-06-22T01:30:56.422353+00:00Z
e0b146,FBZ5212,Argentina,1750557404,1750557404,-60.3458,-31.9969,11582.4,false,217.52,327.85,2025-06-22T02:01:09.793807+00:00Z
e8032b,SKU536,Chile,1750557664,1750557664,-60.9751,-34.5347,11597.64,false,193.03,280.44,2025-06-22T02:01:09.795248+00:00Z
a7459d,LCO1105,United States,1750557664,1750557665,-61.721,-34.4174,12199.62,false,194.42,280.98,2025-06-22T02:01:09.796540+00:00Z
e0b1ce,FBZ5005,Argentina,1750555608,1750555612,-61.091,-33.3044,11887.2,false,247.98,123.92,2025-06-22T01:26:54.675996+00:00Z
e80446,LAN741,Chile,1750555537,1750555607,-61.814,-31.1799,10355.58,false,194.01,265.59,2025-06-22T01:26:54.678222+00:00Z
e082ce,FBZ5163,Argentina,1750555612,1750555612,-60.8631,-32.87,11879.58,false,216.34,173.72,2025-06-22T01:26:54.679182+00:00Z
e0b1ce,FBZ5005,Argentina,1750555550,1750555550,-61.2194,-33.2311,11887.2,false,245.43,124.32,2025-06-22T01:25:54.212910+00:00Z
e80446,LAN741,Chile,1750555537,1750555547,-61.814,-31.1799,10355.58,false,194.01,265.59,2025-06-22T01:25:54.215480+00:00Z
e082ce,FBZ5163,Argentina,1750555551,1750555551,-60.9,-32.7522,11887.2,false,237.1,148.03,2025-06-22T01:25:54.216382+00:00Z
e80446,LAN741,Chile,1750554935,1750554937,-60.5868,-31.0867,10363.2,false,196.46,264.29,2025-06-22T01:15:49.510531+00:00Z
e80330,SKU623,Chile,1750554697,1750554697,-62.636,-30.8592,10363.2,false,199.79,250.91,2025-06-22T01:15:49.510699+00:00Z
e082ce,FBZ5163,Argentina,1750554945,1750554945,-61.6754,-31.7078,11887.2,false,226.55,151.22,2025-06-22T01:15:49.511211+00:00Z
ac21af,AAL908,United States,1750558322,1750558322,-60.1048,-30.401,10972.8,false,255.83,344.85,2025-06-22T02:12:14.656619+00:00Z
e8032b,SKU536,Chile,1750558249,1750558260,-62.1874,-34.3411,11590.02,false,195.22,281.4,2025-06-22T02:12:14.658327+00:00Z
e49698,TAM8097,Brazil,1750558322,1750558323,-61.4715,-30.6898,11277.6,false,265.23,61.25,2025-06-22T02:12:14.668546+00:00Z
e8061f,JAT763,Chile,1750554065,1750554065,-62.7101,-30.9435,10363.2,false,199.3,249.13,2025-06-22T01:05:45.213081+00:00Z
e80330,SKU623,Chile,1750554333,1750554337,-61.9185,-30.644,10363.2,false,201.27,250.59,2025-06-22T01:05:45.215660+00:00Z
e0a451,LVJQQ,Argentina,1750554338,1750554338,-60.245,-33.452,9829.8,false,251.73,120.18,2025-06-22T01:05:45.226254+00:00Z
e80415,LAN424,Chile,1750552341,1750552344,-61.4909,-34.454,11574.78,false,191.1,280.7,2025-06-22T00:32:30.528400+00:00Z
ad0d3c,LRC635,United States,1750552346,1750552346,-60.932,-33.5792,11277.6,false,212.47,180.0,2025-06-22T00:32:30.529789+00:00Z
0c2188,CMP219,Panama,1750552345,1750552346,-60.0469,-33.3408,10668.0,false,240.56,150.26,2025-06-22T00:32:30.544022+00:00Z
e80411,LAN782,Chile,1750555902,1750555902,-60.1375,-30.0878,10363.2,false,201.83,249.72,2025-06-22T01:34:58.184189+00:00Z
e80446,LAN741,Chile,1750556042,1750556042,-62.8415,-31.242,10363.2,false,196.27,267.0,2025-06-22T01:34:58.184759+00:00Z
e082ce,FBZ5163,Argentina,1750556095,1750556096,-60.3645,-33.6782,10706.1,false,253.98,125.69,2025-06-22T01:34:58.185852+00:00Z
e80236,LAN475,Chile,1750556757,1750556757,-61.3582,-34.9938,10675.62,false,266.09,91.77,2025-06-22T01:46:02.984084+00:00Z
e8062d,JAT736,Chile,1750556760,1750556760,-61.2881,-34.4861,11590.02,false,189.58,280.79,2025-06-22T01:46:02.985189+00:00Z
e80411,LAN782,Chile,1750556759,1750556760,-61.8038,-30.6094,10363.2,false,196.87,250.62,2025-06-22T01:46:02.985701+00:00Z
e80236,LAN475,Chile,1750556821,1750556821,-61.1741,-34.9983,10675.62,false,266.59,91.66,2025-06-22T01:47:03.418827+00:00Z
e8062d,JAT736,Chile,1750556810,1750556820,-61.3924,-34.4697,11582.4,false,190.69,280.89,2025-06-22T01:47:03.419938+00:00Z
e80411,LAN782,Chile,1750556820,1750556820,-61.9223,-30.6453,10378.44,false,195.73,250.66,2025-06-22T01:47:03.420460+00:00Z
e80236,null,Chile,1750556631,1750556632,-61.7254,-34.9837,10660.38,false,264.09,92.12,2025-06-22T01:44:02.093309+00:00Z
e8062d,JAT736,Chile,1750556636,1750556637,-61.0407,-34.5243,11582.4,false,188.47,280.7,2025-06-22T01:44:02.094480+00:00Z
e80411,LAN782,Chile,1750556636,1750556636,-61.5669,-30.5369,10363.2,false,196.07,250.38,2025-06-22T01:44:02.094912+00:00Z
e0b146,FBZ5212,Argentina,1750557404,1750557404,-60.3458,-31.9969,11582.4,false,217.52,327.85,2025-06-22T02:02:10.236410+00:00Z
e8032b,SKU536,Chile,1750557715,1750557716,-61.0816,-34.518,11590.02,false,192.81,280.92,2025-06-22T02:02:10.237746+00:00Z
a7459d,LCO1105,United States,1750557701,1750557715,-61.7978,-34.405,12192.0,false,194.11,281.31,2025-06-22T02:02:10.239176+00:00Z
e8032b,SKU536,Chile,1750557960,1750557960,-61.5887,-34.4384,11605.26,false,194.52,281.13,2025-06-22T02:06:12.014486+00:00Z
a7459d,LCO1105,United States,1750557701,1750557721,-61.7978,-34.405,12192.0,false,194.11,281.31,2025-06-22T02:06:12.015874+00:00Z
e49698,TAM8097,Brazil,1750557954,1750557954,-62.3627,-31.1064,11285.22,false,262.37,61.93,2025-06-22T02:06:12.024427+00:00Z
e80616,JES3056,Chile,1750555304,1750555305,-60.3741,-35.4085,10660.38,false,267.53,58.2,2025-06-22T01:21:52.161938+00:00Z
e80446,LAN741,Chile,1750555299,1750555300,-61.3304,-31.1466,10355.58,false,195.07,265.46,2025-06-22T01:21:52.162494+00:00Z
e082ce,FBZ5163,Argentina,1750555305,1750555306,-61.227,-32.3259,11887.2,false,223.88,147.0,2025-06-22T01:21:52.163172+00:00Z
e8032b,SKU536,Chile,1750557903,1750557903,-61.4709,-34.4574,11605.26,false,195.93,280.9,2025-06-22T02:05:11.579229+00:00Z
a7459d,LCO1105,United States,1750557701,1750557721,-61.7978,-34.405,12192.0,false,194.11,281.31,2025-06-22T02:05:11.581037+00:00Z
e49698,TAM8097,Brazil,1750557904,1750557904,-62.4834,-31.1618,11269.98,false,263.76,61.84,2025-06-22T02:05:11.590634+00:00Z
e8032b,SKU536,Chile,1750558007,1750558008,-61.6883,-34.4223,11590.02,false,193.41,281.04,2025-06-22T02:07:12.478865+00:00Z
a7459d,LCO1105,United States,1750557701,1750557721,-61.7978,-34.405,12192.0,false,194.11,281.31,2025-06-22T02:07:12.480135+00:00Z
e49698,TAM8097,Brazil,1750558014,1750558014,-62.2179,-31.0394,11262.36,false,262.37,61.93,2025-06-22T02:07:12.482233+00:00Z
ac21af,AAL908,United States,1750558327,1750558327,-60.1082,-30.3899,10965.18,false,255.83,344.85,2025-06-22T02:13:15.096896+00:00Z
e8032b,SKU536,Chile,1750558371,1750558383,-62.4384,-34.2994,11590.02,false,193.21,281.52,2025-06-22T02:13:15.098778+00:00Z
e49698,TAM8097,Brazil,1750558384,1750558385,-61.322,-30.6181,11285.22,false,265.08,60.85,2025-06-22T02:13:15.105693+00:00Z
ac21af,AAL908,United States,1750558205,1750558205,-60.0232,-30.6619,10972.8,false,255.33,344.82,2025-06-22T02:10:13.785609+00:00Z
e8032b,SKU536,Chile,1750558146,1750558146,-61.9753,-34.3759,11590.02,false,194.52,281.13,2025-06-22T02:10:13.787125+00:00Z
e49698,TAM8097,Brazil,1750558204,1750558204,-61.7569,-30.8243,11277.6,false,264.49,61.54,2025-06-22T02:10:13.796278+00:00Z
e80330,SKU623,Chile,1750554466,1750554466,-62.1798,-30.7227,10355.58,false,199.79,250.91,2025-06-22T01:10:47.416907+00:00Z
e082ce,FBZ5163,Argentina,1750554490,1750554490,-62.1842,-30.9085,11887.2,false,219.86,151.34,2025-06-22T01:10:47.417671+00:00Z
adf21a,WUP9,United States,1750554585,1750554645,-85.7377,-54.9671,9144.0,true,8.23,19.69,2025-06-22T01:10:47.418920+00:00Z
e80446,LAN741,Chile,1750554780,1750554782,-60.2706,-31.0596,10355.58,false,197.49,264.32,2025-06-22T01:14:49.082824+00:00Z
e80330,SKU623,Chile,1750554697,1750554697,-62.636,-30.8592,10363.2,false,199.79,250.91,2025-06-22T01:14:49.083011+00:00Z
e082ce,FBZ5163,Argentina,1750554878,1750554878,-61.752,-31.5886,11887.2,false,225.65,151.1,2025-06-22T01:14:49.083646+00:00Z
ac21af,AAL908,United States,1750558226,1750558229,-60.0381,-30.6144,10965.18,false,255.2,344.93,2025-06-22T02:11:14.216738+00:00Z
e8032b,SKU536,Chile,1750558249,1750558260,-62.1874,-34.3411,11590.02,false,195.22,281.4,2025-06-22T02:11:14.218448+00:00Z
e49698,TAM8097,Brazil,1750558231,1750558239,-61.6914,-30.7936,11285.22,false,264.74,61.44,2025-06-22T02:11:14.229012+00:00Z
e80330,SKU623,Chile,1750554466,1750554466,-62.1798,-30.7227,10355.58,false,199.79,250.91,2025-06-22T01:09:46.988406+00:00Z
e082ce,FBZ5163,Argentina,1750554490,1750554490,-62.1842,-30.9085,11887.2,false,219.86,151.34,2025-06-22T01:09:46.988891+00:00Z
adf21a,WUP9,United States,1750554568,1750554585,-85.7544,-54.9673,null,true,3.86,39.38,2025-06-22T01:09:46.990100+00:00Z
e8062d,JAT737,Chile,1750548770,1750548774,-61.5226,-34.9896,11285.22,false,259.94,91.93,2025-06-21T23:33:02.927479+00:00Z
e8044c,null,Chile,1750548753,1750548753,-73.5716,-46.252,10347.96,false,257.35,1.83,2025-06-21T23:33:02.927903+00:00Z
e0a5cc,LVJWL,Argentina,1750548776,1750548776,-60.8023,-32.914,662.94,false,58.95,147.84,2025-06-21T23:33:02.942816+00:00Z
e80236,LAN475,Chile,1750556688,1750556696,-61.5597,-34.9885,10668.0,false,265.61,92.0,2025-06-22T01:45:02.519938+00:00Z
e8062d,JAT736,Chile,1750556698,1750556698,-61.1642,-34.5053,11582.4,false,188.79,280.36,2025-06-22T01:45:02.521256+00:00Z
e80411,LAN782,Chile,1750556693,1750556694,-61.6754,-30.5703,10363.2,false,196.56,250.43,2025-06-22T01:45:02.521694+00:00Z
e80236,null,Chile,1750556491,1750556492,-62.1269,-34.9721,10668.0,false,262.98,91.57,2025-06-22T01:42:01.223643+00:00Z
e8062d,JAT736,Chile,1750556517,1750556517,-60.798,-34.5449,11582.4,false,186.85,271.89,2025-06-22T01:42:01.224772+00:00Z
e80411,null,Chile,1750556482,1750556482,-61.27,-30.4451,10355.58,false,197.87,250.25,2025-06-22T01:42:01.225286+00:00Z
e80218,LAN096,Chile,1750560204,1750560204,-73.3184,-45.0405,10972.8,false,251.65,5.4,2025-06-22T02:48:30.905336+00:00Z
a56f7b,N44979,United States,1750560459,1750560462,-85.7321,-54.9579,null,true,3.6,39.38,2025-06-22T02:48:30.909055+00:00Z
347259,AVA217,Spain,1750560477,1750560477,-60.2361,-33.3052,11140.44,false,259.55,144.36,2025-06-22T02:48:30.917504+00:00Z
e80218,LAN096,Chile,1750560096,1750560096,-73.352,-45.2877,10972.8,false,251.65,5.4,2025-06-22T02:42:28.312249+00:00Z
e064cb,ARG1689,Argentina,1750560145,1750560145,-60.3287,-35.3862,9098.28,false,241.41,58.24,2025-06-22T02:42:28.314532+00:00Z
347259,AVA217,Spain,1750560144,1750560144,-60.769,-32.6768,11269.98,false,253.8,144.57,2025-06-22T02:42:28.324465+00:00Z
e80236,null,Chile,1750556491,1750556492,-62.1269,-34.9721,10668.0,false,262.98,91.57,2025-06-22T01:43:01.654181+00:00Z
e8062d,JAT736,Chile,1750556579,1750556579,-60.9248,-34.5408,11582.4,false,187.3,274.41,2025-06-22T01:43:01.655312+00:00Z
e80411,LAN782,Chile,1750556577,1750556578,-61.4519,-30.5014,10363.2,false,196.56,250.43,2025-06-22T01:43:01.655757+00:00Z
e80218,LAN096,Chile,1750560096,1750560096,-73.352,-45.2877,10972.8,false,251.65,5.4,2025-06-22T02:43:28.748454+00:00Z
e064cb,ARG1689,Argentina,1750560184,1750560197,-60.2427,-35.3425,8732.52,false,236.12,58.18,2025-06-22T02:43:28.751058+00:00Z
347259,AVA217,Spain,1750560202,1750560203,-60.6777,-32.7852,11277.6,false,255.24,144.52,2025-06-22T02:43:28.760941+00:00Z
